,uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,accel,curvature
0,lab_19_0,,0.0435175824793813,0.3183036744831297,9.486832980505138,9.486832980505138,285.0,0.04371812433412506,0.007469617131817601
1,lab_19_1,,3.1710253261010752,1.5098463413734864,951.3075978303226,104.1393297462587,300.0,2.222179486485887,0.5813154012023135
2,lab_19_2,,14.522454136792522,4.294093028296753,638.987982018871,601.1464047967017,44.0,0.534604232997002,0.6098203257853226
3,lab_19_3,,9.82007204339935,3.126030650385951,834.7061236889448,766.6009392115301,85.0,7.0748787867323655,0.5617107034565896
4,lab_19_4,,4.830739033573384,0.9374301458772112,43.47665130216046,37.8549864614954,9.0,1.8770190450806312,0.6116301921713452
5,lab_19_5,,11.55945814295893,2.937503635376,138.71349771550717,132.61221663180206,12.0,-2.2276498535743814,0.5644588312350993
6,lab_19_6,,1.8015386953985295,1.2143120064389397,540.4616086195589,13.45362404707371,300.0,0.6366608983932008,0.6564336579482319
7,lab_19_7,,3.045523067572645,2.164227422382408,67.00150748659819,46.8187996428785,22.0,0.13623984015713667,0.5699239656749666
8,lab_19_8,,3.853218940914679,1.4181887862257132,1155.9656822744037,402.2039283746493,300.0,0.2484959854020298,0.585122875434308
9,lab_19_9,,6.078546968903364,1.520433747564832,358.63427116529846,302.00165562460086,59.0,1.4940984426751422,0.5662093131876657
10,lab_19_10,,0.0943408616698718,0.0616102654424715,8.207654965278852,6.4031242374328485,87.0,-0.07597861235332008,0.545714212036047
11,lab_19_11,,4.825720639597265,1.9828028300018443,294.3689590154332,240.55352834660317,61.0,1.6512278295621883,0.5666519591736162
12,lab_19_12,,12.188105778843145,2.356205333265932,499.712336932569,452.2444029504401,41.0,-3.907191576685777,0.5932328961766831
13,lab_19_13,,3.5214719092684748,1.6024403066870654,214.80978646537696,157.00318468107582,61.0,-0.518151247628813,0.6055940321333587
14,lab_19_14,,15.991866668309996,3.4448752831890874,1071.45506677677,1014.0931909839452,67.0,2.881934173228092,0.5555730505929956
15,lab_19_15,,12.579161252792534,3.4044562087166512,1522.0785115878966,1243.4311400314857,121.0,0.5002495731912798,0.5702438333427021
16,lab_19_16,,7.0178344238091,0.0,14.0356688476182,14.0356688476182,2.0,0.0,0.5403023058681398
17,lab_19_17,,4.37651707949259,3.173363565977774,126.91899530528512,48.373546489791295,29.0,1.257605112871503,0.6058486785972005
18,lab_19_18,,3.215253907248035,1.4228401641139807,466.21181655096507,31.622776601683796,145.0,-3.2794397102202932,0.5830445351425839
19,lab_19_19,,9.611385371335606,1.3123742724610663,759.2994443355129,657.2199023158079,79.0,0.7667131526444879,0.5492478287122184
20,lab_19_20,,7.51568590849569,2.789713106300415,962.0077962874484,683.1295631137625,128.0,4.387687053432249,0.5634903471910878
21,lab_19_21,,6.778151862015471,2.6253738950296164,521.9176933751912,296.0709374457412,77.0,-0.8361605285001646,0.593885715523778
22,lab_19_22,,2.333333333333333,0.0004714045207907,7.0,7.0,3.0,0.0004999999999997229,0.5403023058681398
23,lab_19_23,,1.8829565433526256,1.4611872435137925,197.71043705202567,130.86252328302402,105.0,-0.35650673639857877,0.5888109767848296
24,lab_19_24,,9.819909669231611,2.3683135290439083,422.2561157769593,404.7171852046809,43.0,-3.4123947870374898,0.5530932875657241
25,lab_19_25,,4.517799219075318,2.209334036036452,54.213590628903816,22.56102834535696,12.0,-4.100371046779753,0.5884833450677032
26,lab_19_26,,17.021263090768564,0.8812506991995921,68.08505236307425,67.08203932499369,4.0,-1.1750009322661228,0.5564340259442825
27,lab_19_27,,8.812130803445607,2.2300761622939667,660.9098102584205,196.01020381602584,75.0,0.32648989127954464,0.5563891255433564
28,lab_19_28,,14.647852695373492,2.1151228840517757,146.47852695373493,143.17122615944868,10.0,2.1724682309890735,0.5483996816989521
29,lab_19_29,,13.625103262132091,0.6116413133834786,258.87696198050975,257.51310646256434,19.0,-0.5107282305787263,0.5420772032338141
30,lab_19_30,,4.707918699060205,2.1607487413022533,23.539593495301023,23.194827009486403,5.0,-2.2048113320294163,0.5607495827607873
31,lab_19_31,,4.510544488378293,1.2612306987633397,157.86905709324026,65.43699259593154,35.0,-3.4132138279554107,0.5991031609850309
32,lab_19_32,,5.062594072546766,2.951917929670623,146.8152281038562,130.66751700403586,29.0,-4.580063720290925,0.5658391074815057
33,lab_19_33,,4.3056581783158,2.3205428211596515,51.6678981397896,24.08318915758459,12.0,-0.4449988637167443,0.5785860668421413
34,lab_19_34,,10.996669192421828,1.7206166717965283,186.94337627117108,183.91846019364124,17.0,-0.943707327306814,0.5468373000107631
35,lab_20_0,,9.770520776123512,2.7819782743060197,1182.2330139109451,989.517559217622,121.0,-3.1101430173594173,0.5699284699173255
36,lab_20_1,,5.389788518734583,2.419835963193657,1622.326344139109,493.7823407129907,301.0,-5.067353050143215,0.6076986462402336
37,lab_20_2,,12.359568485746792,3.446983010892967,791.0123830877947,667.2705598181295,64.0,0.32302111182679005,0.5789339233058948
38,lab_20_3,,6.438798009388465,2.0276401650045264,231.79672833798475,192.2550389456672,36.0,-0.6866096835985537,0.6066050030598877
39,lab_20_4,,1.1147529438008157,1.4359462600190969,335.54063608404545,76.53757247260981,301.0,-1.1941002810908123,0.5772189012712068
40,lab_20_5,,1.3585569856409758,0.4956344903205799,408.9256526779337,35.34119409414458,301.0,0.7603426644691897,0.5748168154941877
41,lab_20_6,,0.0378816035288336,0.0003563302220098,11.40236266217892,11.40175425099138,301.0,7.975214325530058e-05,0.5404193646345137
42,lab_20_7,,0.0274006586350017,0.0004695930831962,8.24759824913552,8.246211251235321,301.0,-0.0004936327026916525,0.5407556907598771
43,lab_20_8,,3.832097145733687,3.44413408436653,1099.811880825568,289.6377047278203,298.0,-0.237116686124691,0.5805669048013244
44,lab_20_9,,0.3014170178605632,0.7872814858660157,86.20526710812108,11.180339887498947,286.0,-0.1992797645329085,0.10448674981206348
45,lab_20_10,,9.08616279290252,3.2236075599976326,90.8616279290252,85.56284240252891,10.0,1.206847547669466,0.5986157645988306
46,lab_20_11,,5.275862951003725,2.7846674375247926,274.34487345219367,211.24866863485792,52.0,-0.7383358146628698,0.6100172700968889
47,lab_20_12,,6.203029629563596,1.5392026800151928,756.7696148067587,654.2698220153517,122.0,1.9469866639866873,0.5631192607757971
48,lab_20_13,,6.57073957740936,2.464828879631657,354.81993718010546,230.58620947489467,54.0,0.7537459407256463,0.647153700208062
49,lab_20_14,,9.089538893382311,4.255235233419738,781.700344830879,599.1435554188996,86.0,-5.183403645583341,0.6349551742202876
50,lab_20_15,,8.942613572246954,3.683493455393412,116.2539764392104,88.28363381737297,13.0,2.8684222842598577,0.6332387602559559
51,lab_20_16,,4.791614122816712,2.353812672670328,57.49936947380054,33.95585369269929,12.0,1.7774579592527262,0.6739547666380674
52,lab_21_0,,0.0489928215760156,0.0976986699023448,14.697846472804684,3.853079028517307,300.0,-0.19231396828885974,0.5435809085012479
53,lab_21_1,,0.0588486412526147,0.028456471250919,17.654592375784436,14.0,300.0,-0.08233713549615948,0.5423596094806638
54,lab_21_2,,0.0355878968093529,0.0338727265021115,10.676369042805884,4.123105625617661,300.0,-0.06771546203789111,0.5424787607052906
55,lab_21_3,,0.0,0.0,0.0,0.0,300.0,0.0,0.0
56,lab_21_4,,0.104707023578112,0.0891525988408601,31.412107073433624,11.6619037896906,300.0,-0.09292988223845998,0.5496128673314162
57,lab_21_5,,0.4780532898573492,0.2609801756006865,143.41598695720478,125.39936203984452,300.0,-0.022020110511020763,0.5451541796534357
58,lab_21_6,,0.0050861319741242,0.0176510980265192,1.5258395922372618,1.5258194519667128,300.0,-0.06114799073853247,0.03975737225032498
59,lab_21_7,,0.1246978499707126,0.1677914366488398,37.40935499121378,0.800246212112282,300.0,0.07512860382181541,0.5446133587679031
60,lab_21_8,,0.0235750036499801,0.0036577592735749,7.072501094994041,7.071067811865476,300.0,-0.0006138156470786429,0.5282229069453007
61,lab_22_0,,0.1207993243135951,0.0258107195827401,36.23979729407854,33.92218874129441,300.0,0.028781201923032868,0.5430808908991747
62,lab_22_1,,0.1091315717285723,0.0431184421338651,32.739471518571705,29.12065895545632,300.0,0.039621702684928366,0.5457297916219083
63,lab_22_2,,0.1054915224214956,0.0423460194571072,31.647456726448688,19.751225025299043,300.0,0.04709939573406775,0.5494621890585751
64,lab_22_3,,0.1097590960786873,0.0444616407103486,32.92772882360621,26.083100371696613,300.0,-0.013268872258009646,0.5497531697038223
65,lab_22_4,,0.1039654296923055,0.0533500336978425,31.189628907691667,26.385661352333013,300.0,-0.10573361825378325,0.547116237015858
66,lab_22_5,,0.1418247103962633,0.0636023441995863,42.54741311887899,36.55220316205309,300.0,0.08320383923656736,0.5467067957514232
67,lab_22_6,,0.1388718450974358,0.0472457120371847,41.66155352923074,34.60324007950703,300.0,-0.016647468622719507,0.5395167938149463
68,lab_22_7,,0.2034059028208847,0.5659071240870964,31.9347267428789,26.122874210163115,300.0,0.14402399940880903,0.5348603107770614
69,lab_22_8,,2.794013039078181,0.08694414775893,265.4312387124272,265.1011519741097,95.0,0.031516530996245365,0.5406681095689221
70,lab_22_9,,0.1188977874453066,0.0457465554252039,25.919717663076845,24.580050854300524,218.0,-0.029236324133286095,0.5441397946358432
71,lab_22_10,,1.7320463769609569,0.2988286711864968,129.90347827207177,129.0681358740413,75.0,0.39774295770962087,0.5426552960358352
72,lab_22_11,,0.1583553898168646,0.0656988032897942,22.644820743811643,14.713769095646436,143.0,0.06366914061018919,0.5483927995429827
73,lab_22_12,,0.1772256402279565,0.0571750079728898,15.595856340060172,9.395810236483069,88.0,-0.08975102114295551,0.5536999481418676
